session_id,target
49017,1.893384548994599e-05
49018,6.585637450607679e-06
49019,0.03547113519036115
49020,0.00011659051001866229
49021,4.964964197655464e-05
49022,0.009197263487228078
49023,0.004662758155207561
49024,0.003139528644893965
49025,0.0029730696957018473
49026,0.000985258740998105
49027,3.4893447781373314e-05
49028,6.862128615937325e-05
49029,1.7719807651270865e-05
49030,0.005968256448245237
49031,4.256019606454493e-06
49032,1.6530617225191822e-06
49033,0.00012245849609787801
49034,0.0025159996544305272
49035,0.0018454497809580947
49036,1.0337416079072575e-05
49037,0.00021904358627409206
49038,4.303074393173459e-05
49039,0.3183491135681738
49040,0.0021449282891307874
49041,5.647089823982033e-05
49042,5.8624502585363124e-06
49043,0.0025025951843701062
49044,0.0004942122787430553
49045,5.0013049869288385e-06
49046,0.08199252679916487
49047,0.0036225848326983698
49048,0.02346989046008866
49049,0.01021666104429435
49050,5.8836911149796985e-06
49051,0.0018789525617043106
49052,8.22522496387941e-05
49053,0.013502929667791264
49054,7.287615095017538e-06
49055,0.22471757313479748
49056,0.00013435381913617564
49057,0.003609254086897522
49058,2.3547554826574464e-05
49059,6.16941046786838e-05
49060,0.0013918428265761518
49061,0.00015472966596571453
49062,2.5804230115411822e-05
49063,2.380239164117839e-05
49064,0.00011358332797027016
49065,0.0005055154817290979
49066,1.2598941262749129e-06
49067,0.008317648404994568
49068,8.658809672089383e-05
49069,0.002650861177099757
49070,0.00020549985759865555
49071,3.852897106974356e-05
49072,0.00018233011354519508
49073,0.0029700340919312836
49074,0.00024010437343663905
49075,4.390725370878056e-05
49076,6.913885535616662e-05
49077,0.0034822307887552102
49078,0.00014666289970262313
49079,0.002737333047314155
49080,6.005025072741066e-06
49081,5.0954656087392145e-06
49082,9.131624256833252e-05
49083,0.0012044541752626425
49084,0.0038558446069680437
49085,0.000582773867640968
49086,8.161004482486082e-05
49087,0.004506626788464933
49088,0.0030894337947892105
49089,0.0003398656299058129
49090,1.2396579672998658e-05
49091,0.0013143692350219705
49092,9.134771125644185e-06
49093,2.1964974810197103e-05
49094,0.0002948683244787536
49095,0.06872265283350514
49096,1.4568140267108762e-05
49097,0.001018496229702198
49098,0.00012689573510210852
49099,8.214311360857252e-06
49100,0.001563730387307746
49101,1.1789984675992614e-05
49102,0.01495613524064547
49103,0.002396772200904313
49104,0.009521269140664552
49105,0.0012487300408146442
49106,0.0028094869673315833
49107,0.0002852339808682728
49108,0.002523358165967089
49109,0.12309245732319105
49110,0.0002433815519321849
49111,0.011910316828260041
49112,1.7391582490218572e-05
49113,0.0028755292382448543
49114,0.0006653085915165119
49115,0.0010751099875810739
49116,0.0015282660404765192
49117,0.0016728302577997916
49118,0.0003587412106219863
49119,4.130885101401274e-05
49120,1.077850561842489e-05
49121,0.0012752678492257087
49122,0.005915664144409581
49123,0.0003203379199252854
49124,0.005079204975550097
49125,0.010018021266996692
49126,0.0016882892390113339
49127,4.5907253765232134e-05
49128,3.3331566970413226e-06
49129,0.001649353686444644
49130,1.2716587623149689e-05
49131,4.0890953680486006e-05
49132,1.324614527082674e-05
49133,0.08026215653949963
49134,4.837797680548031e-05
49135,0.0010149011012382044
49136,0.00011962635748689947
49137,0.0010820398205917652
49138,0.00046110835258440905
49139,0.0003000901162052113
49140,0.002924955871586623
49141,0.009138452233690681
49142,0.0007746198421614537
49143,3.6666467253179044e-05
49144,0.005635015335608135
49145,0.004607513598484552
49146,0.001971356737832868
49147,0.00022040167389052016
49148,0.0005055973688065203
49149,0.0025819455451126985
49150,2.201123991380882e-05
49151,0.004303055838880309
49152,8.02502735180425e-05
49153,0.0020181117317778262
49154,3.53883337745416e-05
49155,0.010761090079237076
49156,0.001677990425985619
49157,0.0027796943007797077
49158,0.03579709688813333
49159,0.012284884935663775
49160,0.3859018804397833
49161,8.220974902548473e-07
49162,0.005464865553723449
49163,2.1670395464592867e-05
49164,0.0006079035144603303
49165,1.159335463775832e-05
49166,0.0065577634803432264
49167,3.0961741645563224e-05
49168,0.018473247666285764
49169,0.003636436097232495
49170,0.0011396711916388993
49171,0.0008780190433289643
49172,1.081186373425299e-05
49173,6.774448331535723e-05
49174,1.7918602232519005e-05
49175,9.855527293136227e-07
49176,2.3486271419553777e-06
49177,0.0027143792084273256
49178,0.0012851897573749216
49179,3.670838683226903e-06
49180,0.0033890662791621817
49181,0.002090483050073666
49182,3.6119371628424737e-07
49183,0.0031016981460541266
49184,0.16476463599637525
49185,0.0007470858333491643
49186,0.018971287882637744
49187,0.002072719421548394
49188,0.005482401950282424
49189,0.027844253878146666
49190,1.4258306104927296e-05
49191,0.005244402497162901
49192,5.302767209468732e-05
49193,0.0003881098415243326
49194,0.0004667309160198781
49195,0.01486663381343175
49196,3.397732061449081e-05
49197,0.003885178314204004
49198,0.0023498342700019824
49199,0.004238784064718031
49200,0.0008865770074629326
49201,8.373895128001712e-06
49202,4.361625881611743e-06
49203,0.001709582194114508
49204,6.308704080618341e-05
49205,0.000684692132494038
49206,0.0002362839501043055
49207,0.00325931928945946
49208,0.0008517716944249062
49209,8.441392242394963e-06
49210,2.3769580201872372e-05
49211,0.00020251474375860136
49212,0.006167486496268576
49213,0.0007758105039258209
49214,0.00017517881996629913
49215,0.005249460013074278
49216,0.007145382967521673
49217,1.6302817494631235e-05
49218,6.594597613683866e-05
49219,0.005468718834809994
49220,0.003738668361608193
49221,0.0008223786847121192
49222,9.252314611384122e-06
49223,0.004231731714799623
49224,0.006730040763649491
49225,0.0008524804405709584
49226,0.003073988258115439
49227,0.00027507074561952823
49228,0.01044898102071318
49229,0.013969296719922104
49230,0.003775243180013146
49231,0.02183341559467367
49232,0.005442528963963239
49233,1.0079890967550927e-05
49234,3.011211746473241e-06
49235,0.0009603172021488156
49236,0.004775059506071535
49237,0.002993309331685911
49238,0.00016909583221268225
49239,0.0021362449284273283
49240,0.0024062417021318665
49241,5.75872398680134e-06
49242,9.657592843970762e-05
49243,1.4503185825784114e-05
49244,0.004590835668151862
49245,1.210166437532583e-05
49246,0.0006600936354693104
49247,9.401653597045274e-07
49248,2.563525368103704e-06
49249,0.0004281227641726598
49250,2.5212161257510544e-05
49251,0.0025976230963579974
49252,0.00013457019188833002
49253,0.0004844943759689463
49254,0.001536344344199212
49255,7.360462768662467e-08
49256,0.0014211667124508513
49257,4.038197831967599e-05
49258,0.0010011700708344544
49259,3.273919475909993e-06
49260,2.344810025881541e-05
49261,4.258304819779255e-05
49262,2.3089403814056533e-06
49263,1.1155077037759006e-05
49264,0.003328481717825628
49265,1.1668786346780118e-06
49266,0.005162785198660933
49267,0.00254866883142498
49268,0.0009234672670337889
49269,4.640311960577982e-06
49270,0.0006249926082153575
49271,0.0016850400027775656
49272,0.015414000677867088
49273,0.00023231140788231372
49274,0.00826375208520807
49275,0.0003293768915657007
49276,4.5717263838684445e-06
49277,1.4920264520784738e-05
49278,0.012875261018976195
49279,0.0005485160456348114
49280,0.04060775551829828
49281,0.03588469500951216
49282,0.0009472140114689775
49283,6.965535785212073e-07
49284,0.0018970021472377093
49285,0.0018757233790927495
49286,0.0007740739045889662
49287,0.017101671846281145
49288,0.0036988454031961645
49289,0.0001957177563029155
49290,0.0021258722843606154
49291,0.002397418249440637
49292,0.0026493262359921018
49293,0.00406484729723299
49294,0.04242618430980517
49295,0.0030046796464040285
49296,1.8693704565546543e-05
49297,0.0029802717816769654
49298,5.049586790083932e-06
49299,0.06657533085066861
49300,6.030402294986421e-05
49301,0.0007803016305129829
49302,0.0014737551117267149
49303,0.00010715163402395135
49304,0.004626856098672293
49305,0.0033168343094022823
49306,0.012198444497271156
49307,2.484083050797978e-05
49308,2.7795108896783596e-05
49309,0.543531888083373
49310,0.04908110469162822
49311,5.654562428882468e-06
49312,5.160644820660266e-07
49313,8.953420084281886e-05
49314,6.0900149179873685e-06
49315,0.00029512781956920575
49316,0.0017511497296354653
49317,0.0158508224229997
49318,0.011654121510165682
49319,0.0014943644100891822
49320,5.143950205593348e-05
49321,0.006565384835570337
49322,0.001241524892974992
49323,0.0022690801582996114
49324,9.967632915011301e-05
49325,0.00012141104464264736
49326,5.638342024473307e-06
49327,0.0005707035244889737
49328,0.0010392566000639728
49329,1.710259581171049e-05
49330,1.8962518564723244e-06
49331,0.00041451495996378733
49332,9.261642422234732e-05
49333,1.0235233996277473e-05
49334,0.0013731330819409958
49335,0.6426676394035176
49336,8.803809331660036e-05
49337,0.0003500238511924953
49338,2.7680603920886294e-06
49339,0.000767618201867917
49340,6.574789794984123e-06
49341,0.021456798438135475
49342,9.625178495157136e-07
49343,2.10472620936854e-06
49344,0.00042928009609704925
49345,0.007264438894125679
49346,0.0010862125254843262
49347,5.1088115826954815e-05
49348,0.00045632201219715854
49349,4.632705326912426e-05
49350,0.0012669441746750157
49351,1.3015014306951582e-05
49352,0.0005693010396452101
49353,0.00016768125470850769
49354,0.004347359756144408
49355,3.814496193897129e-05
49356,7.355669760059524e-05
49357,9.844401340770709e-06
49358,5.848309910902476e-06
49359,0.0008204880354035341
49360,2.359452381816935e-05
49361,0.0011638584377124499
49362,0.04265557025951149
49363,4.560449552888402e-05
49364,0.0016557975459840053
49365,0.024465859293135397
49366,0.0005468874140255632
49367,7.067609891731512e-06
49368,0.016679251359042812
49369,0.0042428134134910225
49370,5.354428347930212e-07
49371,1.3773585037658047e-06
49372,0.0013298678101483757
49373,0.00023150236970218786
49374,0.0019493739318850935
49375,0.005444028522164124
49376,0.312770658160341
49377,0.0075831455656172626
49378,0.16977130991317219
49379,0.00378783095878543
49380,0.003118676278460695
49381,0.00013998062370003544
49382,0.0007858188749657214
49383,0.0010148294713921116
49384,0.0007926349662444113
49385,0.0010561914221466052
49386,8.398446210330918e-05
49387,0.010215045381137452
49388,4.415083277348133e-06
49389,0.001410890812650268
49390,0.0015359418498919113
49391,0.00793042764291709
49392,3.0181057149113873e-05
49393,1.4463370125485106e-06
49394,0.0015562570729521145
49395,8.424200387024462e-05
49396,0.03179066592693927
49397,6.345906188703128e-05
49398,4.820691729563386e-05
49399,0.42527445632350436
49400,2.4499873794741404e-05
49401,0.000743442758749094
49402,0.011604995858386969
49403,2.4449477943027775e-05
49404,0.0036005261817029623
49405,0.001029462485259803
49406,0.0020209293762491185
49407,0.007736690553363685
49408,0.00233044357865818
49409,0.00013076657146981238
49410,0.00010822140749779682
49411,0.01331635715555988
49412,0.00018088818904085242
49413,1.8609896653199266e-06
49414,0.0077176701677606685
49415,0.0003928629037631129
49416,0.015219572145162308
49417,5.004272275102467e-06
49418,0.008691552877929708
49419,0.0016301489112805778
49420,8.538940702398101e-05
49421,3.4101177669507833e-05
49422,0.0007574885857912117
49423,0.00016258416067427446
49424,0.014987416167086714
49425,0.08011763966378145
49426,0.012052986249760318
49427,0.001278978126966351
49428,2.3641132671740428e-05
49429,1.694780011165544e-05
49430,0.001090659956909415
49431,8.954213204154071e-05
49432,0.006847818052430173
49433,5.641629913341165e-05
49434,0.006436679597478018
49435,0.004824019942065507
49436,0.0008083301744599409
49437,0.0009181999901848547
49438,0.000674407253918379
49439,0.19829832294549504
49440,0.009680737116000005
49441,0.0005315046903443091
49442,0.0023124594692690557
49443,6.512952072191703e-05
49444,1.6707621005946476e-05
49445,2.6862612974629173e-05
49446,0.0019504466141052684
49447,0.0001425579654162202
49448,2.0721004109169273e-05
49449,9.130628441439345e-06
49450,1.7384532404201033e-06
49451,8.961335441368067e-06
49452,0.0014960094088922106
49453,2.2853531750937553e-05
49454,0.026745757837227487
49455,9.096257212570254e-05
49456,0.001446815935219727
49457,0.0006456192347167872
49458,0.03297809377612393
49459,0.0015109832287133708
49460,0.003583189857419954
49461,0.00022920939170092454
49462,2.200563110446208e-05
49463,0.04716075916083071
49464,0.00018892765598756971
49465,1.2013685185519328e-06
49466,0.0019166926910237803
49467,0.0006281746249628516
49468,0.031060196448121424
49469,0.0003891646235930581
49470,3.964762640479949e-06
49471,0.0002720342343489752
49472,0.0064269305790255905
49473,0.00017488402792237854
49474,0.0006113956250990207
49475,0.0048502629263443755
49476,0.00017801259527930896
49477,4.826575865589718e-06
49478,0.0026791961966776304
49479,8.523552910107607e-05
49480,4.178043758371586e-06
49481,0.000870558368244378
49482,3.8714301829156296e-05
49483,1.1689511622410525e-05
49484,8.081771513662888e-05
49485,0.0005112253545198736
49486,6.569127033601281e-06
49487,0.00013796559107227152
49488,0.0017822853689510774
49489,7.695308273917626e-05
49490,0.013938428263606858
49491,0.001958207876562709
49492,0.00245821310360894
49493,0.005158875414648475
49494,7.81325269181878e-06
49495,3.109254966929014e-05
49496,0.00035824068848024386
49497,0.00842925350490105
49498,1.3371253570406739e-05
49499,6.806901346845025e-05
49500,0.005193678931431318
49501,0.01124210011347648
49502,0.00013199402288876594
49503,0.010259900954048265
49504,4.5872637048767545e-07
49505,1.8202428977714903e-06
49506,0.0014416728935285178
49507,0.00017082164790721132
49508,4.436892906940862e-06
49509,0.0026308225912224656
49510,0.013243963647753584
49511,5.223067225942381e-06
49512,0.0008920510318258588
49513,2.8507801773073975e-05
49514,0.0029230363848328895
49515,0.02316779892542347
49516,0.0013009520417142926
49517,4.285818512159366e-05
49518,0.0016012240416726567
49519,0.006823960837104632
49520,8.071337662004902e-05
49521,0.05159314796695347
49522,5.932484805665746e-05
49523,0.053866398680930565
49524,3.9996242531294006e-05
49525,0.0030975351918302147
49526,0.0002180909543101666
49527,0.001989315365650312
49528,0.00012338249791202485
49529,1.620062055768949e-05
49530,0.02940088733240224
49531,3.67474787622345e-05
49532,0.0002506328393250898
49533,0.06211281916500353
49534,1.1940216720771135e-05
49535,2.3746911165663613e-05
49536,0.0008889339175109023
49537,0.0003685649117368589
49538,1.66205701988024e-05
49539,6.358796423366606e-05
49540,0.00010555540501729256
49541,0.009905987046825023
49542,0.0003175359449907126
49543,0.06761042219754185
49544,8.314549967383488e-05
49545,0.027048553779682835
49546,0.00023576363533759633
49547,0.00023082993356823232
49548,0.00021473567098441245
49549,0.00015038185327835064
49550,0.004271192560829875
49551,4.69925447419905e-05
49552,0.27758083481677165
49553,7.709265586397383e-05
49554,3.0832682096210795e-07
49555,0.0002628486681053216
49556,6.4795990018100175e-06
49557,1.2348335534564852e-05
49558,0.007632766331109988
49559,0.0013374968996948072
49560,0.0020469493854955124
49561,0.0014470862840865288
49562,5.45450739902423e-06
49563,0.003696560211153617
49564,0.35106949724407244
49565,1.3467197728405545e-05
49566,1.2768151548904916e-05
49567,0.0001348348957109489
49568,1.7132746452271235e-05
49569,0.0012729679310822081
49570,0.0030764675058377786
49571,0.0007376719663687027
49572,5.161288426525988e-06
49573,0.00012479128353365819
49574,1.0980274768418755e-05
49575,0.009481959408785445
